asin,url,accessible,status_code,message
B00AFDBMQS,https://images-na.ssl-images-amazon.com/images/I/710TgmflgyL.jpg,True,200,OK
B09M3Y8QZY,https://m.media-amazon.com/images/I/81sReqwqFJL._SL1600_.jpg,True,200,OK
B086KV896V,https://m.media-amazon.com/images/I/71C5zPUIObL._SL1600_.jpg,True,200,OK
B08QN4KH55,https://m.media-amazon.com/images/I/81RZEgM7SfL._SL1600_.jpg,True,200,OK
B07FB846W7,https://images-na.ssl-images-amazon.com/images/I/A1pVTCvMxcL._SL1600_.jpg,True,200,OK
B005NCIIM2,https://images-na.ssl-images-amazon.com/images/I/51n0qMyHq2L._SL1600_.jpg,True,200,OK
B01M32FO1C,https://images-na.ssl-images-amazon.com/images/I/618BM-W5ARL.jpg,True,200,OK
B08P2LF9NX,https://m.media-amazon.com/images/I/71sPUz2dnNL._SL1600_.jpg,True,200,OK
B0719R4RLL,https://images-na.ssl-images-amazon.com/images/I/71Wvq05+vtL.jpg,True,200,OK
B07T3Q6DPQ,https://images-na.ssl-images-amazon.com/images/I/71bDooIpmUL._SL1600_.jpg,True,200,OK
B07SH57BCY,https://images-na.ssl-images-amazon.com/images/I/81JUq0RU73L.jpg,True,200,OK
B0073E589O,https://images-na.ssl-images-amazon.com/images/I/71CYzvYEGPL.jpg,True,200,OK
B01C3B6TY4,https://images-na.ssl-images-amazon.com/images/I/81P5y-5GyyL.jpg,True,200,OK
B076BF83BK,https://images-na.ssl-images-amazon.com/images/I/81ftNuoiedL._SL1600_.jpg,True,200,OK
B08NYD623N,https://m.media-amazon.com/images/I/81Mfc+kFBFL._SL1600_.jpg,True,200,OK
B00KQECLW0,https://images-na.ssl-images-amazon.com/images/I/71DsbVO2HkL.jpg,True,200,OK
B07DWPNKV2,https://images-na.ssl-images-amazon.com/images/I/71oqoiywUVL.jpg,True,200,OK
B06XD2PWJZ,https://images-na.ssl-images-amazon.com/images/I/51Z-6Ve0LyL._SL1600_.jpg,True,200,OK
B0723B8Y8H,https://images-na.ssl-images-amazon.com/images/I/71AAsUnXF2L.jpg,True,200,OK
B07H6N8K1P,https://images-na.ssl-images-amazon.com/images/I/B1xCWpjCBaS._SL1600_.jpg,True,200,OK
B002NVA0P4,https://images-na.ssl-images-amazon.com/images/I/71LSjoBesDL.jpg,True,200,OK
B078JDGQND,https://images-na.ssl-images-amazon.com/images/I/61ZomXYtgKL._SL1600_.jpg,True,200,OK
B00XTCA34O,https://images-na.ssl-images-amazon.com/images/I/51djU04TP2L._SL1600_.jpg,True,200,OK
B07D3SVM52,https://images-na.ssl-images-amazon.com/images/I/71B1KKNqq+L.jpg,True,200,OK
B07CJDP3LP,https://images-na.ssl-images-amazon.com/images/I/71wsUYuXAIL.jpg,True,200,OK
B089KPPNFY,https://images-na.ssl-images-amazon.com/images/I/71I1fhQbr0L._SL1600_.jpg,True,200,OK
B01AHYLRNW,https://images-na.ssl-images-amazon.com/images/I/71dqJIn0RfL.jpg,True,200,OK
B07BJYW1DF,https://m.media-amazon.com/images/I/A1o-PEJ71UL._SL1600_.jpg,True,200,OK
B088QB6YFV,https://images-na.ssl-images-amazon.com/images/I/71mGlFuHBZL._SL1600_.jpg,True,200,OK
B07C2XY52T,https://images-na.ssl-images-amazon.com/images/I/71KRbshDwHL.jpg,True,200,OK
B00O9UTMTC,https://images-na.ssl-images-amazon.com/images/I/91ZSfdP6gVL._SL1600_.jpg,True,200,OK
B00JJRRPJ4,https://images-na.ssl-images-amazon.com/images/I/61ZniJeq0QL.jpg,True,200,OK
B079NXP64P,https://images-na.ssl-images-amazon.com/images/I/71zFg5yP0VL._SL1600_.jpg,True,200,OK
B082TQ43N4,https://images-na.ssl-images-amazon.com/images/I/61bWlt2rMyL._SL1600_.jpg,True,200,OK
B00J878GES,https://images-na.ssl-images-amazon.com/images/I/815UqGINqML.jpg,False,404,HTTP 404
B07FL92WV8,https://images-na.ssl-images-amazon.com/images/I/71JmETHIcHL.jpg,True,200,OK
B019PE5ST4,https://images-na.ssl-images-amazon.com/images/I/61GVVTr0L+L._SL1600_.jpg,True,200,OK
B07R1R2NWV,https://images-na.ssl-images-amazon.com/images/I/81zODHHeeHL.jpg,True,200,OK
B07DPSXNTD,https://images-na.ssl-images-amazon.com/images/I/71-JLvLJvKL._SL1600_.jpg,True,200,OK
B01MAWLP3X,https://images-na.ssl-images-amazon.com/images/I/71xLJ3TdR0L.jpg,True,200,OK
B015E0E3AI,https://images-na.ssl-images-amazon.com/images/I/71l9-GZAGkL.jpg,True,200,OK
B010CSUISI,https://images-na.ssl-images-amazon.com/images/I/71gjUI9bzdL.jpg,True,200,OK
B013JG7JC8,https://images-na.ssl-images-amazon.com/images/I/71Js4hCxVFL.jpg,True,200,OK
B074Y21DSB,https://images-na.ssl-images-amazon.com/images/I/81aVp0DYzXL.jpg,True,200,OK
B07QWRBYR6,https://images-na.ssl-images-amazon.com/images/I/71LGza3ni1L._SL1600_.jpg,True,200,OK
B07QV9NCQZ,https://images-na.ssl-images-amazon.com/images/I/C1GYjNofiGS._SL1600_.jpg,False,404,HTTP 404
B07HGMWZXL,https://images-na.ssl-images-amazon.com/images/I/71zXSthMjRL.jpg,True,200,OK
B07BVB7JF6,https://images-na.ssl-images-amazon.com/images/I/81u48RXkBWL.jpg,True,200,OK
B06XDPXK75,https://images-na.ssl-images-amazon.com/images/I/61JDJdYjY-L._SL1600_.jpg,True,200,OK
B07G6HRPSY,https://images-na.ssl-images-amazon.com/images/I/61JamilapHL._SL1600_.jpg,True,200,OK
B01NAPTDQ6,https://images-na.ssl-images-amazon.com/images/I/7104sSwVLYL.jpg,True,200,OK
B000P5H8TG,https://images-na.ssl-images-amazon.com/images/I/71Zxvm2PW6L.jpg,True,200,OK
B00FF18WWC,https://images-na.ssl-images-amazon.com/images/I/61ypb578EzL._SL1600_.jpg,True,200,OK
B0007PNA00,https://images-na.ssl-images-amazon.com/images/I/A1OEg4YmDXL._SL1600_.jpg,True,200,OK
B00M6T599A,https://images-na.ssl-images-amazon.com/images/I/71wQXMj4DuL.jpg,True,200,OK
B071WN2Y7R,https://images-na.ssl-images-amazon.com/images/I/91WLp1cY+KL._SL1600_.jpg,True,200,OK
B073V124QL,https://m.media-amazon.com/images/I/71S+FJDxZmL._SL1600_.jpg,True,200,OK
B07GSRRW3Q,https://images-na.ssl-images-amazon.com/images/I/712b2w4Qs7L.jpg,True,200,OK
B00NUZBZ9W,https://images-na.ssl-images-amazon.com/images/I/714YQxULzgL._SL1600_.jpg,True,200,OK
B07P81PLP2,https://images-na.ssl-images-amazon.com/images/I/61pHzzj8klL.jpg,True,200,OK
B07MG8FJW7,https://images-na.ssl-images-amazon.com/images/I/8156UcO+4BL.jpg,True,200,OK
B00T7GE5L8,https://images-na.ssl-images-amazon.com/images/I/81czz6gV4YL.jpg,True,200,OK
B01CHLCY4O,https://images-na.ssl-images-amazon.com/images/I/51EmPdQAEGL._SL1600_.jpg,True,200,OK
B07JNQZZGX,https://images-na.ssl-images-amazon.com/images/I/81ehNkmxXEL._SL1600_.jpg,True,200,OK
B002IR9ZF4,https://images-na.ssl-images-amazon.com/images/I/71yqYqqVQBL.jpg,True,200,OK
B076DTTKBN,https://images-na.ssl-images-amazon.com/images/I/81H4AsJ6ROL.jpg,True,200,OK
B0058GP74U,https://images-na.ssl-images-amazon.com/images/I/5180fl0A+7L._SL1600_.jpg,True,200,OK
B075N4BJ13,https://m.media-amazon.com/images/I/61BT33YP2IL._SL1600_.jpg,True,200,OK
B07WSJ2K7H,https://images-na.ssl-images-amazon.com/images/I/81BxT9mamsL._SL1600_.jpg,True,200,OK
B07DGMQHKG,https://m.media-amazon.com/images/I/711MAywcVzL._SL1600_.jpg,True,200,OK
